,source,labels,prediction
213,"<N> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me the trend about manager_id over hire_date with a line chart , and show from low to high by the HIRE_DATE . </N> <C> mark line data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] asc topk [K] </C> <D> employees <COL> hire_date salary manager_id last_name first_name </COL> <VAL> Bull Lisa Chen Lee Gee Banda King Smith Ande Bell Seo </VAL> </D>","mark line data employees encoding x hire_date y aggregate none manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort x asc","mark line data employees encoding x hire_date y aggregate none manager_id transform filter salary between 8000 and 12000 and commission_pct!= ""null"" or department_id!= 40 sort x asc"
214,"<N> Return a histogram on how many players are there for each hand type ? , and sort in asc by the bar . </N> <C> mark [T] data players encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> players <COL> hand </COL> <VAL> </VAL> </D>",mark bar data players encoding x hand y aggregate count hand transform group x sort x asc,mark bar data players encoding x hand y aggregate count hand transform group x sort x asc
215,"<N> Return a histogram on how many players are there for each hand type ? , and sort in asc by the bar . </N> <C> mark bar data players encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] asc topk [K] </C> <D> players <COL> hand </COL> <VAL> </VAL> </D>",mark bar data players encoding x hand y aggregate count hand transform group x sort x asc,mark bar data players encoding x hand y aggregate count hand transform group x sort x asc
216,"<N> For each city , what is the highest latitude for its stations Visualize by bar chart , and could you display total number from low to high order please ? </N> <C> mark [T] data station encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> station <COL> city id lat long </COL> <VAL> </VAL> </D>",mark bar data station encoding x city y aggregate max lat transform group x sort y asc,mark bar data station encoding x city y aggregate max lat transform group x sort y asc
217,"<N> For each city , what is the highest latitude for its stations Visualize by bar chart , and could you display total number from low to high order please ? </N> <C> mark bar data station encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K] </C> <D> station <COL> city id lat long </COL> <VAL> </VAL> </D>",mark bar data station encoding x city y aggregate max lat transform group x sort y asc,mark bar data station encoding x city y aggregate max lat transform group x sort y asc
218,"<N> Give me the comparison about Team_ID over the All_Home , and group by attribute ACC_Home by a bar chart , and list from low to high by the All_Home please . </N> <C> mark [T] data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> basketball_match <COL> team_id acc_home all_home </COL> <VAL> </VAL> </D>",mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x sort x asc,mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x sort x asc
219,"<N> Give me the comparison about Team_ID over the All_Home , and group by attribute ACC_Home by a bar chart , and list from low to high by the All_Home please . </N> <C> mark bar data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] asc topk [K] </C> <D> basketball_match <COL> team_id acc_home all_home </COL> <VAL> </VAL> </D>",mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x sort x asc,mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x sort x asc
220,"<N> Compare the total number of trains in each name by a bar graph , and order by the Name from high to low . </N> <C> mark [T] data train encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> train <COL> name </COL> <VAL> </VAL> </D>",mark bar data train encoding x name y aggregate count name transform group x sort x desc,mark bar data train encoding x name y aggregate count name transform group x sort x desc
221,"<N> Compare the total number of trains in each name by a bar graph , and order by the Name from high to low . </N> <C> mark bar data train encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] desc topk [K] </C> <D> train <COL> name </COL> <VAL> </VAL> </D>",mark bar data train encoding x name y aggregate count name transform group x sort x desc,mark bar data train encoding x name y aggregate count name transform group x sort x desc
222,"<N> Show weight from each date of birth , and I want to rank in asc by the y axis please . </N> <C> mark [T] data people encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> people <COL> weight height name date_of_birth </COL> <VAL> </VAL> </D>",mark bar data people encoding x date_of_birth y aggregate none weight transform sort y asc,mark bar data people encoding x date_of_birth y aggregate none weight transform sort y asc
223,"<N> Show weight from each date of birth , and I want to rank in asc by the y axis please . </N> <C> mark bar data people encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K] </C> <D> people <COL> weight height name date_of_birth </COL> <VAL> </VAL> </D>",mark bar data people encoding x date_of_birth y aggregate none weight transform sort y asc,mark bar data people encoding x date_of_birth y aggregate none weight transform sort y asc
224,"<N> What are the dates of the latest logon of the students with family name ""Jaskolski"" or ""Langosh"" , and count them by a bar chart , list in descending by the y-axis . </N> <C> mark [T] data students encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> students <COL> family_name personal_name middle_name </COL> <VAL> Cary Asa Ward </VAL> </D>","mark bar data students encoding x date_of_latest_logon y aggregate count date_of_latest_logon transform filter family_name = ""jaskolski"" or family_name = ""langosh"" sort y desc bin x by weekday","mark bar data students encoding x date_of_latest_logon y aggregate count date_of_latest_logon transform filter family_name = ""jaskolski"" or family_name = ""langosh"" sort y desc bin x by weekday"
225,"<N> What are the dates of the latest logon of the students with family name ""Jaskolski"" or ""Langosh"" , and count them by a bar chart , list in descending by the y-axis . </N> <C> mark bar data students encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] desc topk [K] </C> <D> students <COL> family_name personal_name middle_name </COL> <VAL> Cary Asa Ward </VAL> </D>","mark bar data students encoding x date_of_latest_logon y aggregate count date_of_latest_logon transform filter family_name = ""jaskolski"" or family_name = ""langosh"" sort y desc bin x by weekday","mark bar data students encoding x date_of_latest_logon y aggregate count date_of_latest_logon transform filter family_name = ""jaskolski"" or family_name = ""langosh"" sort y desc bin x by weekday"
226,"<N> For each distinct product name , show its average product price , and sort in desc by the y-axis . </N> <C> mark [T] data products encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> products <COL> product_name product_price </COL> <VAL> </VAL> </D>",mark bar data products encoding x product_name y aggregate mean product_price transform group x sort y desc,mark bar data products encoding x product_name y aggregate mean product_price transform group x sort y desc
227,"<N> For each distinct product name , show its average product price , and sort in desc by the y-axis . </N> <C> mark bar data products encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] desc topk [K] </C> <D> products <COL> product_name product_price </COL> <VAL> </VAL> </D>",mark bar data products encoding x product_name y aggregate mean product_price transform group x sort y desc,mark bar data products encoding x product_name y aggregate mean product_price transform group x sort y desc
228,"<N> A bar chart for finding the number of the latest logon date of the students whose family name is ""Jaskolski"" or ""Langosh"" , and I want to show y axis in descending order . </N> <C> mark [T] data students encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> students <COL> family_name personal_name middle_name </COL> <VAL> Cary Asa Ward </VAL> </D>","mark bar data students encoding x date_of_latest_logon y aggregate count date_of_latest_logon transform filter family_name = ""jaskolski"" or family_name = ""langosh"" sort y desc bin x by weekday","mark bar data students encoding x date_of_latest_logon y aggregate count date_of_latest_logon transform filter family_name = ""jaskolski"" or family_name = ""langosh"" sort y desc bin x by weekday"
229,"<N> A bar chart for finding the number of the latest logon date of the students whose family name is ""Jaskolski"" or ""Langosh"" , and I want to show y axis in descending order . </N> <C> mark bar data students encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] desc topk [K] </C> <D> students <COL> family_name personal_name middle_name </COL> <VAL> Cary Asa Ward </VAL> </D>","mark bar data students encoding x date_of_latest_logon y aggregate count date_of_latest_logon transform filter family_name = ""jaskolski"" or family_name = ""langosh"" sort y desc bin x by weekday","mark bar data students encoding x date_of_latest_logon y aggregate count date_of_latest_logon transform filter family_name = ""jaskolski"" or family_name = ""langosh"" sort y desc bin x by weekday"
230,"<N> What are the category of music festivals with result ""Awarded"" , and count them by a bar chart , I want to list x axis in asc order . </N> <C> mark [T] data music_festival encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> music_festival <COL> category result id music_festival </COL> <VAL> </VAL> </D>","mark bar data music_festival encoding x category y aggregate count category transform filter result = ""awarded"" group x sort x asc","mark bar data music_festival encoding x category y aggregate count category transform filter result = ""awarded"" group x sort x asc"
231,"<N> What are the category of music festivals with result ""Awarded"" , and count them by a bar chart , I want to list x axis in asc order . </N> <C> mark bar data music_festival encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] asc topk [K] </C> <D> music_festival <COL> category result id music_festival </COL> <VAL> </VAL> </D>","mark bar data music_festival encoding x category y aggregate count category transform filter result = ""awarded"" group x sort x asc","mark bar data music_festival encoding x category y aggregate count category transform filter result = ""awarded"" group x sort x asc"
232,"<N> For all employees who have the letters D or S in their first name , give me the comparison about the average of manager_id over the job_id , and group by attribute job_id , and rank bar from low to high order . </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> job_id manager_id first_name last_name </COL> <VAL> Hall James Lee Gee Banda King Chen Jack Valli Den Guy </VAL> </D>",mark bar data employees encoding x job_id y aggregate mean manager_id transform filter first_name like '%d%' or first_name like '%s%' group x sort x asc,mark bar data employees encoding x job_id y aggregate mean manager_id transform filter first_name like '%d%' or first_name like '%s%' group x sort x asc
233,"<N> For all employees who have the letters D or S in their first name , give me the comparison about the average of manager_id over the job_id , and group by attribute job_id , and rank bar from low to high order . </N> <C> mark bar data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] asc topk [K] </C> <D> employees <COL> job_id manager_id first_name last_name </COL> <VAL> Hall James Lee Gee Banda King Chen Jack Valli Den Guy </VAL> </D>",mark bar data employees encoding x job_id y aggregate mean manager_id transform filter first_name like '%d%' or first_name like '%s%' group x sort x asc,mark bar data employees encoding x job_id y aggregate mean manager_id transform filter first_name like '%d%' or first_name like '%s%' group x sort x asc
234,<N> Give me a pie to show the average of weight from different sex . </N> <C> mark [T] data people encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> people <COL> sex weight height name </COL> <VAL> </VAL> </D>,mark arc data people encoding x sex y aggregate mean weight transform group x,mark arc data people encoding x sex y aggregate mean weight transform group x
235,<N> Give me a pie to show the average of weight from different sex . </N> <C> mark arc data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> people <COL> sex weight height name </COL> <VAL> </VAL> </D>,mark arc data people encoding x sex y aggregate mean weight transform group x,mark arc data people encoding x sex y aggregate mean weight transform group x
236,"<N> Show me the proportion on what are the different software platforms for devices , and how many devices have each ? </N> <C> mark [T] data device encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> device <COL> device software_platform </COL> <VAL> </VAL> </D>",mark arc data device encoding x software_platform y aggregate count software_platform transform group x,mark arc data device encoding x software_platform y aggregate count software_platform transform group x
237,"<N> Show me the proportion on what are the different software platforms for devices , and how many devices have each ? </N> <C> mark arc data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> device <COL> device software_platform </COL> <VAL> </VAL> </D>",mark arc data device encoding x software_platform y aggregate count software_platform transform group x,mark arc data device encoding x software_platform y aggregate count software_platform transform group x
238,"<N> Find the latest logon date of the students whose family name is ""Jaskolski"" or ""Langosh"" , and count them by a bar chart , and could you show from high to low by the Y ? </N> <C> mark [T] data students encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> students <COL> family_name personal_name middle_name </COL> <VAL> Cary Asa Ward </VAL> </D>","mark bar data students encoding x date_of_latest_logon y aggregate count date_of_latest_logon transform filter family_name = ""jaskolski"" or family_name = ""langosh"" sort y desc bin x by weekday","mark bar data students encoding x family_name y aggregate count family_name transform filter family_name = ""jaskolski"" or family_name = ""langosh"" group x sort y desc"
239,"<N> Find the latest logon date of the students whose family name is ""Jaskolski"" or ""Langosh"" , and count them by a bar chart , and could you show from high to low by the Y ? </N> <C> mark bar data students encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] desc topk [K] </C> <D> students <COL> family_name personal_name middle_name </COL> <VAL> Cary Asa Ward </VAL> </D>","mark bar data students encoding x date_of_latest_logon y aggregate count date_of_latest_logon transform filter family_name = ""jaskolski"" or family_name = ""langosh"" sort y desc bin x by weekday","mark bar data students encoding x family_name y aggregate count family_name transform filter family_name = ""jaskolski"" or family_name = ""langosh"" group x sort y desc"
240,"<N> Bar chart of mean stu gpa from each dept code , sort in descending by the total number . </N> <C> mark [T] data student encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> student <COL> stu_gpa dept_code stu_class </COL> <VAL> Fr Sr Jr </VAL> </D>",mark bar data student encoding x dept_code y aggregate mean stu_gpa transform group x sort y desc,mark bar data student encoding x dept_code y aggregate mean stu_gpa transform group x sort y desc
241,"<N> Bar chart of mean stu gpa from each dept code , sort in descending by the total number . </N> <C> mark bar data student encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] desc topk [K] </C> <D> student <COL> stu_gpa dept_code stu_class </COL> <VAL> Fr Sr Jr </VAL> </D>",mark bar data student encoding x dept_code y aggregate mean stu_gpa transform group x sort y desc,mark bar data student encoding x dept_code y aggregate mean stu_gpa transform group x sort y desc
242,"<N> Give me the comparison about the amount of Start_from over the Start_from , and group by attribute Is_full_time and bin start_from by weekday by a bar chart . </N> <C> mark [T] data hiring encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> hiring <COL> start_from is_full_time </COL> <VAL> </VAL> </D>",mark bar data hiring encoding x start_from y aggregate count start_from color is_full_time transform bin x by weekday,mark bar data hiring encoding x start_from y aggregate count start_from color is_full_time transform bin x by weekday
243,"<N> Give me the comparison about the amount of Start_from over the Start_from , and group by attribute Is_full_time and bin start_from by weekday by a bar chart . </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> hiring <COL> start_from is_full_time </COL> <VAL> </VAL> </D>",mark bar data hiring encoding x start_from y aggregate count start_from color is_full_time transform bin x by weekday,mark bar data hiring encoding x start_from y aggregate count start_from color is_full_time transform bin x by weekday
244,"<N> For those employees who was hired before 2002-06-21 , give me the comparison about the average of manager_id over the hire_date bin hire_date by weekday , and I want to show from low to high by the Y-axis please . </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> hire_date manager_id first_name last_name </COL> <VAL> Ki Pat Banda Gee Lee Chen Seo Baer Fay Grant Ozer </VAL> </D>",mark bar data employees encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' sort y asc bin x by weekday,mark bar data employees encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' sort y asc bin x by weekday
245,"<N> For those employees who was hired before 2002-06-21 , give me the comparison about the average of manager_id over the hire_date bin hire_date by weekday , and I want to show from low to high by the Y-axis please . </N> <C> mark bar data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K] </C> <D> employees <COL> hire_date manager_id first_name last_name </COL> <VAL> Ki Pat Banda Gee Lee Chen Seo Baer Fay Grant Ozer </VAL> </D>",mark bar data employees encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' sort y asc bin x by weekday,mark bar data employees encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' sort y asc bin x by weekday
246,"<N> Show employee_id from each email , display y axis in asc order . </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> employee_id email first_name last_name </COL> <VAL> Luis Jack Den Guy Khoo Fay King </VAL> </D>",mark bar data employees encoding x email y aggregate none employee_id transform sort y asc,mark bar data employees encoding x email y aggregate none employee_id transform sort y asc
247,"<N> Show employee_id from each email , display y axis in asc order . </N> <C> mark bar data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K] </C> <D> employees <COL> employee_id email first_name last_name </COL> <VAL> Luis Jack Den Guy Khoo Fay King </VAL> </D>",mark bar data employees encoding x email y aggregate none employee_id transform sort y asc,mark bar data employees encoding x email y aggregate none employee_id transform sort y asc
248,"<N> What is the number of different grapes of each wine ? Show me a bar chart , and sort y axis in asc order please . </N> <C> mark [T] data wine encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> wine <COL> grape winery name year score drink </COL> <VAL> Roar Pina Pott Tor Cline Finn Numbers Eoin now </VAL> </D>",mark bar data wine encoding x grape y aggregate count grape transform group x sort y asc,mark bar data wine encoding x grape y aggregate count grape transform group x sort y asc
249,"<N> What is the number of different grapes of each wine ? Show me a bar chart , and sort y axis in asc order please . </N> <C> mark bar data wine encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K] </C> <D> wine <COL> grape winery name year score drink </COL> <VAL> Roar Pina Pott Tor Cline Finn Numbers Eoin now </VAL> </D>",mark bar data wine encoding x grape y aggregate count grape transform group x sort y asc,mark bar data wine encoding x grape y aggregate count grape transform group x sort y asc
250,"<N> A bar chart for listing the number of the name of all playlist , and show by the the number of name from high to low . </N> <C> mark [T] data playlists encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> playlists <COL> name id </COL> <VAL> </VAL> </D>",mark bar data playlists encoding x name y aggregate count name transform group x sort y desc,mark bar data playlists encoding x name y aggregate count name transform group x sort y desc
251,"<N> A bar chart for listing the number of the name of all playlist , and show by the the number of name from high to low . </N> <C> mark bar data playlists encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] desc topk [K] </C> <D> playlists <COL> name id </COL> <VAL> </VAL> </D>",mark bar data playlists encoding x name y aggregate count name transform group x sort y desc,mark bar data playlists encoding x name y aggregate count name transform group x sort y desc
252,"<N> A bar chart for returning the number of the date of birth for all the guests with gender code ""Male"" . </N> <C> mark [T] data guests encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> guests <COL> gender_code date_of_birth guest_last_name guest_first_name </COL> <VAL> Bode Male Keith Gabe Mante </VAL> </D>","mark bar data guests encoding x date_of_birth y aggregate count date_of_birth transform filter gender_code = ""male"" bin x by weekday","mark bar data guests encoding x date_of_birth y aggregate count date_of_birth transform filter gender_code = ""male"" bin x by weekday"
253,"<N> A bar chart for returning the number of the date of birth for all the guests with gender code ""Male"" . </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> guests <COL> gender_code date_of_birth guest_last_name guest_first_name </COL> <VAL> Bode Male Keith Gabe Mante </VAL> </D>","mark bar data guests encoding x date_of_birth y aggregate count date_of_birth transform filter gender_code = ""male"" bin x by weekday","mark bar data guests encoding x date_of_birth y aggregate count date_of_birth transform filter gender_code = ""male"" bin x by weekday"
254,"<N> For those employees who was hired before 2002-06-21 , visualize a bar chart about the distribution of hire_date and the average of manager_id bin hire_date by weekday , rank y axis from low to high order please . </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> hire_date manager_id first_name last_name </COL> <VAL> Luis Banda Gee Lee Chen Seo Baer Fay Grant Rajs Khoo </VAL> </D>",mark bar data employees encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' sort y asc bin x by weekday,mark bar data employees encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' sort y asc bin x by weekday
255,"<N> For those employees who was hired before 2002-06-21 , visualize a bar chart about the distribution of hire_date and the average of manager_id bin hire_date by weekday , rank y axis from low to high order please . </N> <C> mark bar data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K] </C> <D> employees <COL> hire_date manager_id first_name last_name </COL> <VAL> Luis Banda Gee Lee Chen Seo Baer Fay Grant Rajs Khoo </VAL> </D>",mark bar data employees encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' sort y asc bin x by weekday,mark bar data employees encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' sort y asc bin x by weekday
256,"<N> When are the birthdays of customer who are classified as 'Good Customer' status , and count them by a line chart </N> <C> mark [T] data customers encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> customers <COL> first_name </COL> <VAL> Ray </VAL> </D>",mark line data customers encoding x date_of_birth y aggregate count date_of_birth transform filter customer_status_code = 'good customer' bin x by year,mark line data customers encoding x date_of_birth y aggregate count date_of_birth transform filter customer_status_code = 'good customer' bin x by year
257,"<N> When are the birthdays of customer who are classified as 'Good Customer' status , and count them by a line chart </N> <C> mark line data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> customers <COL> first_name </COL> <VAL> Ray </VAL> </D>",mark line data customers encoding x date_of_birth y aggregate count date_of_birth transform filter customer_status_code = 'good customer' bin x by year,mark line data customers encoding x date_of_birth y aggregate count date_of_birth transform filter customer_status_code = 'good customer' bin x by year
258,"<N> What are the dates of transactions with at least 100 share count or amount bigger than 100 , and count them by a line chart , and I want to display by the x-axis in desc please . </N> <C> mark [T] data transactions encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> transactions <COL> share_count </COL> <VAL> 930 8040 </VAL> </D>",mark line data transactions encoding x date_of_transaction y aggregate count date_of_transaction transform filter share_count >= 100 or amount_of_transaction >= 100 sort x desc bin x by year,mark line data transactions encoding x date_of_transaction y aggregate count date_of_transaction transform filter share_count >= 100 or amount_of_transaction > 100 sort x desc bin x by year
259,"<N> What are the dates of transactions with at least 100 share count or amount bigger than 100 , and count them by a line chart , and I want to display by the x-axis in desc please . </N> <C> mark line data transactions encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] desc topk [K] </C> <D> transactions <COL> share_count </COL> <VAL> 930 8040 </VAL> </D>",mark line data transactions encoding x date_of_transaction y aggregate count date_of_transaction transform filter share_count >= 100 or amount_of_transaction >= 100 sort x desc bin x by year,mark line data transactions encoding x date_of_transaction y aggregate count date_of_transaction transform filter share_count >= 100 or amount_of_transaction > 100 sort x desc bin x by year
260,"<N> Give me a bar chart that the x-axis is the services and the Y is the count(services) , and show by the Y-axis in asc . </N> <C> mark [T] data station encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> station <COL> services id </COL> <VAL> c2c </VAL> </D>",mark bar data station encoding x services y aggregate count services transform group x sort y asc,mark bar data station encoding x services y aggregate count services transform group x sort y asc
261,"<N> Give me a bar chart that the x-axis is the services and the Y is the count(services) , and show by the Y-axis in asc . </N> <C> mark bar data station encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K] </C> <D> station <COL> services id </COL> <VAL> c2c </VAL> </D>",mark bar data station encoding x services y aggregate count services transform group x sort y asc,mark bar data station encoding x services y aggregate count services transform group x sort y asc
262,"<N> Show me about the distribution of meter_300 and ID in a bar chart , could you show by the Y-axis in asc ? </N> <C> mark [T] data swimmer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> swimmer <COL> id meter_300 meter_100 meter_200 meter_400 meter_500 meter_600 meter_700 name time </COL> <VAL> </VAL> </D>",mark bar data swimmer encoding x meter_300 y aggregate none id transform sort y asc,mark bar data swimmer encoding x meter_300 y aggregate none id transform sort y asc
263,"<N> Show me about the distribution of meter_300 and ID in a bar chart , could you show by the Y-axis in asc ? </N> <C> mark bar data swimmer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K] </C> <D> swimmer <COL> id meter_300 meter_100 meter_200 meter_400 meter_500 meter_600 meter_700 name time </COL> <VAL> </VAL> </D>",mark bar data swimmer encoding x meter_300 y aggregate none id transform sort y asc,mark bar data swimmer encoding x meter_300 y aggregate none id transform sort y asc
264,"<N> Find the pixel aspect ratio and the nation of the tv channels that do not use English Show the number of different pixel aspect ratios with a bar chart , list X-axis from high to low order . </N> <C> mark [T] data tv_channel encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> tv_channel <COL> id language hight_definition_tv package_option </COL> <VAL> English no Option </VAL> </D>",mark bar data tv_channel encoding x pixel_aspect_ratio_par y aggregate count pixel_aspect_ratio_par transform filter language != 'english' group x sort x desc,mark bar data tv_channel encoding x pixel_aspect_ratio_par y aggregate count pixel_aspect_ratio_par transform filter language!= 'english' group x sort x desc
265,"<N> Find the pixel aspect ratio and the nation of the tv channels that do not use English Show the number of different pixel aspect ratios with a bar chart , list X-axis from high to low order . </N> <C> mark bar data tv_channel encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] desc topk [K] </C> <D> tv_channel <COL> id language hight_definition_tv package_option </COL> <VAL> English no Option </VAL> </D>",mark bar data tv_channel encoding x pixel_aspect_ratio_par y aggregate count pixel_aspect_ratio_par transform filter language != 'english' group x sort x desc,mark bar data tv_channel encoding x pixel_aspect_ratio_par y aggregate count pixel_aspect_ratio_par transform filter language!= 'english' group x sort x desc
266,<N> A scatter showing the correlation between support and consider rates for each candidate . </N> <C> mark [T] data candidate encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> candidate <COL> date consider_rate </COL> <VAL> </VAL> </D>,mark point data candidate encoding x support_rate y aggregate none consider_rate,mark point data candidate encoding x support_rate y aggregate none consider_rate
267,<N> A scatter showing the correlation between support and consider rates for each candidate . </N> <C> mark point data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> candidate <COL> date consider_rate </COL> <VAL> </VAL> </D>,mark point data candidate encoding x support_rate y aggregate none consider_rate,mark point data candidate encoding x support_rate y aggregate none consider_rate
